ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
159,-6.366983,39.256374,Tanzania,East African Coral Coast,20.23598868777678,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.49786208,38.30457204,RCP 2.6
160,-6.366983,39.278832,Tanzania,East African Coral Coast,21.772435342796157,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.86454145,37.24135551,RCP 2.6
161,-6.366983,39.30129,Tanzania,East African Coral Coast,20.89791897986104,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.08096741,37.1720927,RCP 2.6
162,-6.366983,39.391121,Tanzania,East African Coral Coast,23.753537887524846,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.49695352,36.59005236,RCP 2.6
163,-6.366983,39.413579,Tanzania,East African Coral Coast,23.60973394335572,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.23084264,36.99334088,RCP 2.6
164,-6.366983,39.436037,Tanzania,East African Coral Coast,23.213857007210425,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.23084264,36.99334088,RCP 2.6
165,-6.389451,39.278832,Tanzania,East African Coral Coast,20.02971939289491,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.08848798,37.16968684,RCP 2.6
166,-6.389451,39.30129,Tanzania,East African Coral Coast,21.564806210452552,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.28304545,37.10746919,RCP 2.6
167,-6.389451,39.391121,Tanzania,East African Coral Coast,22.301621063910595,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.38476642,36.94422926,RCP 2.6
168,-6.389451,39.413579,Tanzania,East African Coral Coast,22.837800664616704,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.30706524,37.28809142,RCP 2.6
169,-6.389451,39.436037,Tanzania,East African Coral Coast,22.12561752362936,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.30706524,37.28809142,RCP 2.6
170,-6.389451,39.570784,Tanzania,East African Coral Coast,20.320377877665816,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,60.10711755,23.86417586,RCP 2.6
171,-6.411917,39.323748,Tanzania,East African Coral Coast,21.260890298398476,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.51535593,37.95627995,RCP 2.6
172,-6.411917,39.346206,Tanzania,East African Coral Coast,22.943509165287647,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.05513655,36.1601037,RCP 2.6
173,-6.411917,39.413579,Tanzania,East African Coral Coast,21.64260479248425,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.10141941,36.21170956,RCP 2.6
174,-6.411917,39.436037,Tanzania,East African Coral Coast,23.109561722621788,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.10141941,33.03320375,RCP 2.6
175,-6.411917,39.458495,Tanzania,East African Coral Coast,21.129194863331374,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.10141941,33.03320375,RCP 2.6
176,-6.411917,39.570784,Tanzania,East African Coral Coast,21.044547678825705,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,61.44495813,24.5646981,RCP 2.6
177,-6.411917,39.593242,Tanzania,East African Coral Coast,21.89598018643665,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,60.10513172,26.56568784,RCP 2.6
178,-6.434383,39.323748,Tanzania,East African Coral Coast,20.684151404039966,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.51535593,34.78744414,RCP 2.6
179,-6.434383,39.346206,Tanzania,East African Coral Coast,19.886089105015714,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.05513655,35.39145453,RCP 2.6
180,-6.434383,39.436037,Tanzania,East African Coral Coast,22.088440970928072,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.10141941,33.03320375,RCP 2.6
181,-6.434383,39.458495,Tanzania,East African Coral Coast,21.14369089439643,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.10141941,33.03320375,RCP 2.6
182,-6.434383,39.570784,Tanzania,East African Coral Coast,22.103489972078332,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,61.44495813,26.2345608,RCP 2.6
183,-6.434383,39.593242,Tanzania,East African Coral Coast,20.662200540566403,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,60.10513172,28.4725704,RCP 2.6
184,-6.456847,39.391121,Tanzania,East African Coral Coast,20.46252613262836,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,67.91379058,36.37560648,RCP 2.6
185,-6.456847,39.458495,Tanzania,East African Coral Coast,21.638963354686688,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,65.55365155,33.77588003,RCP 2.6
186,-6.456847,39.480953,Tanzania,East African Coral Coast,21.25630784683795,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,63.4602629,34.34648742,RCP 2.6
187,-6.456847,39.548327,Tanzania,East African Coral Coast,21.11512981926768,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,61.50048556,26.22361021,RCP 2.6
188,-6.456847,39.570784,Tanzania,East African Coral Coast,22.04534887348554,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,61.42508761,26.23846953,RCP 2.6
189,-6.47931,39.368664,Tanzania,East African Coral Coast,20.428858140330068,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,67.71176468,36.43825452,RCP 2.6
190,-6.47931,39.391121,Tanzania,East African Coral Coast,20.647284600111494,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,66.55640717,36.79261802,RCP 2.6
191,-6.47931,39.480953,Tanzania,East African Coral Coast,21.31461921059195,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,63.4602629,34.34648742,RCP 2.6
192,-6.47931,39.503411,Tanzania,East African Coral Coast,20.07899440168265,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,62.91104438,36.03594908,RCP 2.6
193,-6.47931,39.525869,Tanzania,East African Coral Coast,21.647754146644004,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,61.79437951,34.07239717,RCP 2.6
194,-6.47931,39.548327,Tanzania,East African Coral Coast,21.122542580076672,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,61.47452219,26.22873555,RCP 2.6
195,-6.501773,39.368664,Tanzania,East African Coral Coast,20.65498216053449,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,66.72698052,35.37533029,RCP 2.6
196,-6.501773,39.503411,Tanzania,East African Coral Coast,21.492360736605423,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,62.23919176,38.54906104,RCP 2.6
197,-6.546695,39.189,Tanzania,East African Coral Coast,23.280521720474763,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.65863592,28.30008129,RCP 2.6
198,-6.569154,39.166543,Tanzania,East African Coral Coast,24.339311405399812,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.47265768,29.83404517,RCP 2.6
199,-6.569154,39.189,Tanzania,East African Coral Coast,22.91566706036363,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.88431686,28.51567121,RCP 2.6
200,-6.569154,39.211458,Tanzania,East African Coral Coast,21.12311821307701,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.72542904,28.55997121,RCP 2.6
201,-6.569154,39.233916,Tanzania,East African Coral Coast,21.68640993515906,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.72542904,36.89774594,RCP 2.6
202,-6.591612,39.144085,Tanzania,East African Coral Coast,23.56083619025474,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.47543384,38.38515315,RCP 2.6
203,-6.591612,39.166543,Tanzania,East African Coral Coast,24.972379229846155,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.05476689,37.30733996,RCP 2.6
204,-6.591612,39.189,Tanzania,East African Coral Coast,25.02807311208455,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.75897814,36.76628861,RCP 2.6
205,-6.591612,39.211458,Tanzania,East African Coral Coast,23.203934963588615,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.32073708,36.90549975,RCP 2.6
206,-6.591612,39.233916,Tanzania,East African Coral Coast,22.173408035747016,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.32073708,36.90549975,RCP 2.6
207,-6.591612,39.256374,Tanzania,East African Coral Coast,21.647339311666137,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.52873129,38.70087965,RCP 2.6
208,-6.614069,39.166543,Tanzania,East African Coral Coast,24.490549879221128,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.78050292,34.67556416,RCP 2.6
209,-6.614069,39.189,Tanzania,East African Coral Coast,23.308453763926067,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.34813396,34.80941665,RCP 2.6
210,-6.614069,39.233916,Tanzania,East African Coral Coast,22.103249542272618,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.05937767,34.89873005,RCP 2.6
211,-6.614069,39.256374,Tanzania,East African Coral Coast,22.46514246942345,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.26242519,37.30711832,RCP 2.6
212,-6.614069,39.278832,Tanzania,East African Coral Coast,22.1967905735333,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,67.32538399,36.42314994,RCP 2.6
213,-6.614069,39.30129,Tanzania,East African Coral Coast,21.448599274009766,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,65.92798613,36.84667629,RCP 2.6
214,-6.636526,39.189,Tanzania,East African Coral Coast,21.237770623132356,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.34813396,34.80941665,RCP 2.6
215,-6.636526,39.211458,Tanzania,East African Coral Coast,20.278716703558015,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.05937767,34.89873005,RCP 2.6
216,-6.636526,39.233916,Tanzania,East African Coral Coast,19.51645812992367,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.05937767,34.89873005,RCP 2.6
217,-6.636526,39.256374,Tanzania,East African Coral Coast,19.64803502917372,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.26242519,37.30711832,RCP 2.6
218,-6.636526,39.278832,Tanzania,East African Coral Coast,19.28994483860135,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,67.32538399,36.42314994,RCP 2.6
219,-6.636526,39.30129,Tanzania,East African Coral Coast,21.246163259501195,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,65.92798613,36.84667629,RCP 2.6
220,-6.658981,39.233916,Tanzania,East African Coral Coast,19.387993255290905,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.68266174,36.37300796,RCP 2.6
221,-6.658981,39.256374,Tanzania,East African Coral Coast,18.384314246772227,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,67.75531741,38.46699204,RCP 2.6
222,-6.658981,39.278832,Tanzania,East African Coral Coast,19.624448877903323,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,66.97327458,37.08186793,RCP 2.6
223,-6.658981,39.30129,Tanzania,East African Coral Coast,21.957217493480815,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,65.85593771,37.42103662,RCP 2.6
224,-6.681435,39.233916,Tanzania,East African Coral Coast,20.276329334387082,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.44928163,29.85408495,RCP 2.6
225,-6.681435,39.256374,Tanzania,East African Coral Coast,20.88257763165525,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,67.53435746,30.766992,RCP 2.6
226,-6.681435,39.278832,Tanzania,East African Coral Coast,18.802543857944567,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,66.76441544,29.17697384,RCP 2.6
227,-6.681435,39.30129,Tanzania,East African Coral Coast,20.437100677634795,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,65.78388981,29.43979081,RCP 2.6
228,-6.681435,39.323748,Tanzania,East African Coral Coast,20.962390991446462,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,64.94916977,28.84463754,RCP 2.6
229,-6.703888,39.233916,Tanzania,East African Coral Coast,20.71878472583439,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,68.06707919,29.96212865,RCP 2.6
230,-6.703888,39.256374,Tanzania,East African Coral Coast,20.009596658658737,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,67.29074914,30.83603222,RCP 2.6
231,-6.703888,39.278832,Tanzania,East African Coral Coast,19.836536968565724,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,66.37377534,29.28237762,RCP 2.6
232,-6.703888,39.30129,Tanzania,East African Coral Coast,20.374188190198527,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,65.55069579,29.50135933,RCP 2.6
233,-6.703888,39.323748,Tanzania,East African Coral Coast,20.640944570599153,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,64.7301285,28.90007037,RCP 2.6
234,-6.72634,39.233916,Tanzania,East African Coral Coast,20.925426925482544,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,67.54270631,30.10969133,RCP 2.6
235,-6.72634,39.278832,Tanzania,East African Coral Coast,19.53739771951,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,65.84136506,29.42455555,RCP 2.6
236,-6.748791,39.233916,Tanzania,East African Coral Coast,21.940217602245806,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,67.54270631,30.10969133,RCP 2.6
237,-6.748791,39.256374,Tanzania,East African Coral Coast,22.011592907554263,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,65.85729639,31.24691246,RCP 2.6
238,-6.748791,39.278832,Tanzania,East African Coral Coast,19.893480072172114,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,65.2318329,29.71316006,RCP 2.6
239,-6.748791,39.30129,Tanzania,East African Coral Coast,19.103974292391804,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,64.73068148,29.84301775,RCP 2.6
240,-6.771241,39.256374,Tanzania,East African Coral Coast,20.33283947689262,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,67.53184927,29.90386336,RCP 2.6
241,-6.771241,39.278832,Tanzania,East African Coral Coast,19.870903963590646,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,67.53184927,29.90386336,RCP 2.6
242,-6.771241,39.323748,Tanzania,East African Coral Coast,18.931167514419162,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,66.41953079,30.79558938,RCP 2.6
243,-6.771241,39.346206,Tanzania,East African Coral Coast,19.24266662596305,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,65.90756694,31.33754358,RCP 2.6
244,-6.79369,39.278832,Tanzania,East African Coral Coast,19.97570687990243,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,67.01507327,30.04768388,RCP 2.6
245,-6.79369,39.30129,Tanzania,East African Coral Coast,20.183328394970655,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,66.41222525,30.2138232,RCP 2.6
246,-6.79369,39.323748,Tanzania,East African Coral Coast,20.53006911721519,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,66.09600995,30.88484148,RCP 2.6
247,-6.79369,39.346206,Tanzania,East African Coral Coast,20.249688945161154,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,65.45782051,31.46065504,RCP 2.6
248,-6.816138,39.30129,Tanzania,East African Coral Coast,19.066337293030703,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,65.92189707,30.34736046,RCP 2.6
249,-6.816138,39.323748,Tanzania,East African Coral Coast,19.203240564721803,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,65.63059823,31.01197457,RCP 2.6
250,-6.816138,39.346206,Tanzania,East African Coral Coast,19.120859557533183,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,64.72422502,31.65781726,RCP 2.6
251,-6.816138,39.368664,Tanzania,East African Coral Coast,18.79789407965816,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,64.10519404,31.82013405,RCP 2.6
252,-6.816138,39.391121,Tanzania,East African Coral Coast,19.582417067348317,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,63.15721019,32.06029265,RCP 2.6
253,-6.816138,39.413579,Tanzania,East African Coral Coast,19.29948193483473,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,62.35566816,31.72116545,RCP 2.6
254,-6.838585,39.323748,Tanzania,East African Coral Coast,17.23545419423804,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,65.63059823,31.23911265,RCP 2.6
255,-6.838585,39.346206,Tanzania,East African Coral Coast,17.32946016857201,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,64.72422502,31.74919312,RCP 2.6
256,-6.838585,39.368664,Tanzania,East African Coral Coast,17.541918307950755,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,64.10519404,31.91175966,RCP 2.6
257,-6.838585,39.391121,Tanzania,East African Coral Coast,18.389050578588442,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,63.15721019,32.15228367,RCP 2.6
258,-6.838585,39.413579,Tanzania,East African Coral Coast,20.846516260970777,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,62.35566816,32.45574849,RCP 2.6
259,-6.838585,39.436037,Tanzania,East African Coral Coast,20.91813606270111,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,62.35566816,32.5505262,RCP 2.6
260,-6.838585,39.930111,Tanzania,East African Coral Coast,22.76215799484951,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,29.34212148,28.59118628,RCP 2.6
261,-6.861031,39.368664,Tanzania,East African Coral Coast,18.204738650626798,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,63.83896368,32.06397933,RCP 2.6
262,-6.861031,39.391121,Tanzania,East African Coral Coast,18.850400851193317,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,62.734503170000004,32.33982325,RCP 2.6
263,-6.861031,39.413579,Tanzania,East African Coral Coast,20.20003420718306,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,61.63336226,32.97936839,RCP 2.6
264,-6.861031,39.436037,Tanzania,East African Coral Coast,20.289367470758975,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,61.63336226,33.11746186,RCP 2.6
265,-6.861031,39.458495,Tanzania,East African Coral Coast,20.607216653139318,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,60.84178981,33.29333153,RCP 2.6
266,-6.861031,39.480953,Tanzania,East African Coral Coast,21.44345104194796,27.55537103,-0.02303247,0.491111093,-0.963052129,0.014777113,60.19415904,33.42977576,RCP 2.6
