ID,Lat,Lon,Country,Ecoregion,no_coral_taxa
388,-7.668336,39.638158,Tanzania,East African Coral Coast,24.06802643102929
389,-7.668336,39.72799,Tanzania,East African Coral Coast,25.72592866741776
390,-7.668336,39.862737,Tanzania,East African Coral Coast,26.391622974652627
391,-7.668336,39.885195,Tanzania,East African Coral Coast,25.504173445327297
392,-7.668336,39.907653,Tanzania,East African Coral Coast,25.477590196052788
393,-7.69074,39.548327,Tanzania,East African Coral Coast,20.544752408672018
394,-7.69074,39.570784,Tanzania,East African Coral Coast,20.730249533143557
395,-7.69074,39.683074,Tanzania,East African Coral Coast,27.208294853205782
396,-7.69074,39.705532,Tanzania,East African Coral Coast,27.31827426106731
397,-7.69074,39.72799,Tanzania,East African Coral Coast,27.46306104875478
398,-7.69074,39.750448,Tanzania,East African Coral Coast,26.328006533980286
399,-7.69074,39.862737,Tanzania,East African Coral Coast,26.383595774438636
400,-7.69074,39.907653,Tanzania,East African Coral Coast,25.58138296463124
401,-7.713142,39.593242,Tanzania,East African Coral Coast,21.398357302693512
402,-7.713142,39.660616,Tanzania,East African Coral Coast,25.262349318980124
403,-7.713142,39.683074,Tanzania,East African Coral Coast,26.641463053766227
404,-7.713142,39.72799,Tanzania,East African Coral Coast,27.065513846075586
405,-7.713142,39.750448,Tanzania,East African Coral Coast,27.437479739563468
406,-7.713142,39.772905,Tanzania,East African Coral Coast,27.70998380351238
407,-7.713142,39.840279,Tanzania,East African Coral Coast,28.150568405358822
408,-7.713142,39.862737,Tanzania,East African Coral Coast,27.909222945723393
409,-7.713142,39.907653,Tanzania,East African Coral Coast,25.263612371430828
410,-7.735544,39.593242,Tanzania,East African Coral Coast,21.437341939196937
411,-7.735544,39.660616,Tanzania,East African Coral Coast,25.68607232199552
412,-7.735544,39.72799,Tanzania,East African Coral Coast,27.065513846075586
413,-7.735544,39.750448,Tanzania,East African Coral Coast,26.598196937238892
414,-7.735544,39.772905,Tanzania,East African Coral Coast,27.578050505208427
415,-7.735544,39.817821,Tanzania,East African Coral Coast,28.07379385939194
416,-7.735544,39.840279,Tanzania,East African Coral Coast,27.454051756971488
417,-7.735544,39.907653,Tanzania,East African Coral Coast,25.583692605494605
418,-7.757944,39.570784,Tanzania,East African Coral Coast,23.396784859209145
419,-7.757944,39.593242,Tanzania,East African Coral Coast,23.776751932085
420,-7.757944,39.660616,Tanzania,East African Coral Coast,25.509194045403806
421,-7.757944,39.705532,Tanzania,East African Coral Coast,26.597956856928416
422,-7.757944,39.817821,Tanzania,East African Coral Coast,26.36032043674007
423,-7.757944,39.840279,Tanzania,East African Coral Coast,27.27387999123298
424,-7.757944,39.885195,Tanzania,East African Coral Coast,25.98719930628821
425,-7.757944,39.907653,Tanzania,East African Coral Coast,25.819144540485468
426,-7.780343,39.885195,Tanzania,East African Coral Coast,23.528283583106205
427,-7.780343,39.907653,Tanzania,East African Coral Coast,28.380077739697604
428,-7.802741,39.660616,Tanzania,East African Coral Coast,25.25163663652423
429,-7.802741,39.885195,Tanzania,East African Coral Coast,23.97920264098323
430,-7.825137,39.570784,Tanzania,East African Coral Coast,24.53109595111583
431,-7.825137,39.862737,Tanzania,East African Coral Coast,26.263946445367967
432,-7.825137,39.885195,Tanzania,East African Coral Coast,27.2606277035
433,-7.847532,39.570784,Tanzania,East African Coral Coast,25.387140678532756
434,-7.847532,39.660616,Tanzania,East African Coral Coast,27.689187270765892
435,-7.847532,39.840279,Tanzania,East African Coral Coast,24.470374859422577
436,-7.847532,39.862737,Tanzania,East African Coral Coast,25.87970886024403
437,-7.869926,39.638158,Tanzania,East African Coral Coast,26.53129246968178
438,-7.869926,39.660616,Tanzania,East African Coral Coast,27.821386084754653
439,-7.869926,39.840279,Tanzania,East African Coral Coast,23.40055080701435
440,-7.869926,39.862737,Tanzania,East African Coral Coast,24.872512900235257
441,-7.892319,39.570784,Tanzania,East African Coral Coast,24.49251603439574
442,-7.892319,39.593242,Tanzania,East African Coral Coast,25.3731899821843
443,-7.892319,39.840279,Tanzania,East African Coral Coast,23.791404330910932
444,-7.892319,39.862737,Tanzania,East African Coral Coast,24.831153536239974
445,-7.914711,39.525869,Tanzania,East African Coral Coast,25.422405634029488
446,-7.914711,39.548327,Tanzania,East African Coral Coast,24.507357128064292
447,-7.914711,39.570784,Tanzania,East African Coral Coast,23.42256040216791
448,-7.914711,39.6157,Tanzania,East African Coral Coast,24.247436621213183
449,-7.914711,39.638158,Tanzania,East African Coral Coast,23.80396936357213
450,-7.914711,39.750448,Tanzania,East African Coral Coast,26.479787281325116
451,-7.914711,39.772905,Tanzania,East African Coral Coast,25.740727659429623
452,-7.914711,39.795363,Tanzania,East African Coral Coast,25.100160197884442
453,-7.914711,39.817821,Tanzania,East African Coral Coast,23.763871559028942
454,-7.914711,39.840279,Tanzania,East African Coral Coast,24.443059081226043
455,-7.937101,39.503411,Tanzania,East African Coral Coast,24.90010022195179
456,-7.937101,39.525869,Tanzania,East African Coral Coast,24.392524036108092
457,-7.937101,39.548327,Tanzania,East African Coral Coast,24.97896421178612
458,-7.937101,39.593242,Tanzania,East African Coral Coast,24.805206061482572
459,-7.937101,39.6157,Tanzania,East African Coral Coast,23.196212764158837
460,-7.937101,39.638158,Tanzania,East African Coral Coast,22.793931265620056
461,-7.937101,39.72799,Tanzania,East African Coral Coast,24.922727839879187
462,-7.937101,39.750448,Tanzania,East African Coral Coast,26.8876502901798
463,-7.937101,39.772905,Tanzania,East African Coral Coast,26.890672360657163
464,-7.937101,39.795363,Tanzania,East African Coral Coast,24.4398011687617
465,-7.937101,39.817821,Tanzania,East African Coral Coast,22.666071223456353
466,-7.959491,39.503411,Tanzania,East African Coral Coast,25.352400534100557
467,-7.959491,39.525869,Tanzania,East African Coral Coast,25.446150500894497
468,-7.959491,39.548327,Tanzania,East African Coral Coast,26.50358467936142
469,-7.959491,39.570784,Tanzania,East African Coral Coast,24.994542861512702
470,-7.959491,39.593242,Tanzania,East African Coral Coast,24.480567206151285
471,-7.959491,39.6157,Tanzania,East African Coral Coast,23.40427924376393
472,-7.959491,39.72799,Tanzania,East African Coral Coast,24.89442533352457
473,-7.959491,39.750448,Tanzania,East African Coral Coast,26.254657632113744
474,-7.959491,39.772905,Tanzania,East African Coral Coast,25.647831015242875
475,-7.959491,39.795363,Tanzania,East African Coral Coast,23.227858478375545
476,-7.959491,39.817821,Tanzania,East African Coral Coast,22.96914932603604
477,-7.981878,39.436037,Tanzania,East African Coral Coast,27.073857321495336
478,-7.981878,39.458495,Tanzania,East African Coral Coast,26.30133928806972
479,-7.981878,39.503411,Tanzania,East African Coral Coast,25.613249169364266
480,-7.981878,39.525869,Tanzania,East African Coral Coast,25.313526724149174
481,-7.981878,39.548327,Tanzania,East African Coral Coast,25.34664234140923
482,-7.981878,39.570784,Tanzania,East African Coral Coast,24.193701299444953
483,-7.981878,39.593242,Tanzania,East African Coral Coast,24.344174296939723
484,-7.981878,39.6157,Tanzania,East African Coral Coast,24.085895598355343
485,-7.981878,39.638158,Tanzania,East African Coral Coast,23.31460205758339
486,-7.981878,39.660616,Tanzania,East African Coral Coast,22.812817031107915
487,-7.981878,39.705532,Tanzania,East African Coral Coast,24.121913988211897
488,-7.981878,39.72799,Tanzania,East African Coral Coast,24.747597438371656
489,-7.981878,39.750448,Tanzania,East African Coral Coast,28.61951199879866
490,-7.981878,39.772905,Tanzania,East African Coral Coast,25.967834661684396
491,-7.981878,39.795363,Tanzania,East African Coral Coast,25.374225694654918
492,-7.981878,39.817821,Tanzania,East African Coral Coast,22.942341688068367
493,-8.004265,39.436037,Tanzania,East African Coral Coast,28.17890407247794
494,-8.004265,39.458495,Tanzania,East African Coral Coast,27.476930460418362
495,-8.004265,39.503411,Tanzania,East African Coral Coast,25.869492886260407
496,-8.004265,39.525869,Tanzania,East African Coral Coast,25.658174751252744
497,-8.004265,39.548327,Tanzania,East African Coral Coast,25.488334549359564
498,-8.004265,39.570784,Tanzania,East African Coral Coast,23.711930035789567
499,-8.004265,39.638158,Tanzania,East African Coral Coast,22.471348425062025
500,-8.004265,39.660616,Tanzania,East African Coral Coast,22.312209600241633
501,-8.004265,39.683074,Tanzania,East African Coral Coast,23.82658898325974
502,-8.004265,39.705532,Tanzania,East African Coral Coast,23.789156972878892
503,-8.004265,39.750448,Tanzania,East African Coral Coast,27.63946725952387
504,-8.004265,39.772905,Tanzania,East African Coral Coast,25.90235600025483
505,-8.004265,39.795363,Tanzania,East African Coral Coast,21.94220985880997
506,-8.004265,39.817821,Tanzania,East African Coral Coast,21.85503925808928
507,-8.026651,39.436037,Tanzania,East African Coral Coast,27.854338093574267
508,-8.026651,39.480953,Tanzania,East African Coral Coast,26.98580674476911
509,-8.026651,39.503411,Tanzania,East African Coral Coast,27.187705348045355
510,-8.026651,39.525869,Tanzania,East African Coral Coast,27.61986397504623
511,-8.026651,39.548327,Tanzania,East African Coral Coast,27.71281740604942
512,-8.026651,39.593242,Tanzania,East African Coral Coast,25.654734959285225
513,-8.026651,39.6157,Tanzania,East African Coral Coast,22.15899555109258
514,-8.026651,39.683074,Tanzania,East African Coral Coast,25.539999677520655
515,-8.026651,39.705532,Tanzania,East African Coral Coast,24.284932260362332
516,-8.026651,39.72799,Tanzania,East African Coral Coast,25.98437341408094
517,-8.026651,39.750448,Tanzania,East African Coral Coast,28.091860165823633
518,-8.026651,39.772905,Tanzania,East African Coral Coast,30.246420793479615
519,-8.026651,39.795363,Tanzania,East African Coral Coast,26.6559552279831
520,-8.049035,39.413579,Tanzania,East African Coral Coast,27.620570785471294
521,-8.049035,39.436037,Tanzania,East African Coral Coast,27.640232809162697
522,-8.049035,39.480953,Tanzania,East African Coral Coast,26.558387749821794
523,-8.049035,39.503411,Tanzania,East African Coral Coast,26.484283408780414
524,-8.049035,39.525869,Tanzania,East African Coral Coast,26.69594101334946
525,-8.049035,39.593242,Tanzania,East African Coral Coast,24.38946614624902
526,-8.049035,39.6157,Tanzania,East African Coral Coast,21.89106298277897
527,-8.049035,39.683074,Tanzania,East African Coral Coast,24.899722133654457
528,-8.049035,39.705532,Tanzania,East African Coral Coast,27.394649096504203
529,-8.049035,39.72799,Tanzania,East African Coral Coast,26.85810996570772
530,-8.049035,39.750448,Tanzania,East African Coral Coast,25.5244504921932
531,-8.049035,39.772905,Tanzania,East African Coral Coast,28.631244383745777
532,-8.071418,39.413579,Tanzania,East African Coral Coast,26.04474528538813
533,-8.071418,39.436037,Tanzania,East African Coral Coast,26.128606892033456
534,-8.071418,39.525869,Tanzania,East African Coral Coast,24.439001468067147
535,-8.071418,39.548327,Tanzania,East African Coral Coast,24.48723811352792
536,-8.071418,39.593242,Tanzania,East African Coral Coast,22.138169712824
537,-8.071418,39.6157,Tanzania,East African Coral Coast,23.942358525717836
538,-8.071418,39.683074,Tanzania,East African Coral Coast,27.19403201135863
539,-8.071418,39.705532,Tanzania,East African Coral Coast,27.000704179744
540,-8.071418,39.72799,Tanzania,East African Coral Coast,26.74184904858082
541,-8.071418,39.750448,Tanzania,East African Coral Coast,26.64567515985827
542,-8.093799,39.391121,Tanzania,East African Coral Coast,28.12009617251032
543,-8.093799,39.413579,Tanzania,East African Coral Coast,27.867129311596102
544,-8.093799,39.436037,Tanzania,East African Coral Coast,26.09612128002252
545,-8.093799,39.525869,Tanzania,East African Coral Coast,23.979489337900123
546,-8.093799,39.548327,Tanzania,East African Coral Coast,24.67898925249997
547,-8.093799,39.660616,Tanzania,East African Coral Coast,26.758861885450916
548,-8.093799,39.683074,Tanzania,East African Coral Coast,26.857727588976484
549,-8.093799,39.705532,Tanzania,East African Coral Coast,26.65179646225784
550,-8.093799,39.72799,Tanzania,East African Coral Coast,27.042104849946206
551,-8.11618,39.391121,Tanzania,East African Coral Coast,26.960441836157727
552,-8.11618,39.413579,Tanzania,East African Coral Coast,28.213895042107737
553,-8.11618,39.638158,Tanzania,East African Coral Coast,28.343916979617465
554,-8.11618,39.660616,Tanzania,East African Coral Coast,28.486415445908133
555,-8.11618,39.683074,Tanzania,East African Coral Coast,26.3654398796001
556,-8.11618,39.705532,Tanzania,East African Coral Coast,26.55836597199339
557,-8.138559,39.368664,Tanzania,East African Coral Coast,27.666353832947774
558,-8.138559,39.391121,Tanzania,East African Coral Coast,28.42761258587429
559,-8.138559,39.638158,Tanzania,East African Coral Coast,27.629272303006843
560,-8.138559,39.660616,Tanzania,East African Coral Coast,25.17601135039417
561,-8.138559,39.683074,Tanzania,East African Coral Coast,24.122064713444306
562,-8.160937,39.368664,Tanzania,East African Coral Coast,29.052316618798255
563,-8.160937,39.391121,Tanzania,East African Coral Coast,29.005512024747254
564,-8.183314,39.368664,Tanzania,East African Coral Coast,27.59607262812164
565,-8.205689,39.346206,Tanzania,East African Coral Coast,26.700396353975403
566,-8.205689,39.368664,Tanzania,East African Coral Coast,27.540829565786414
567,-8.205689,39.391121,Tanzania,East African Coral Coast,26.645381628398273
568,-8.228063,39.346206,Tanzania,East African Coral Coast,25.12037077680947
569,-8.228063,39.368664,Tanzania,East African Coral Coast,26.809211464761937
570,-8.228063,39.391121,Tanzania,East African Coral Coast,25.850183151686863
571,-8.228063,39.413579,Tanzania,East African Coral Coast,26.87598373967365
572,-8.228063,39.436037,Tanzania,East African Coral Coast,26.77619955137971
573,-8.250436,39.413579,Tanzania,East African Coral Coast,26.41608841914504
574,-8.250436,39.436037,Tanzania,East African Coral Coast,26.878185686274513
575,-8.250436,39.6157,Tanzania,East African Coral Coast,25.148052446074114
576,-8.272807,39.368664,Tanzania,East African Coral Coast,25.877510210438526
577,-8.272807,39.391121,Tanzania,East African Coral Coast,25.028897566741744
578,-8.272807,39.593242,Tanzania,East African Coral Coast,24.304141551155723
579,-8.272807,39.6157,Tanzania,East African Coral Coast,25.17809309271488
580,-8.295177,39.346206,Tanzania,East African Coral Coast,24.556147546312598
581,-8.295177,39.368664,Tanzania,East African Coral Coast,24.714273822421365
582,-8.295177,39.391121,Tanzania,East African Coral Coast,25.138232693243026
583,-8.295177,39.413579,Tanzania,East African Coral Coast,26.51557290585365
584,-8.295177,39.436037,Tanzania,East African Coral Coast,26.78284001428657
585,-8.295177,39.548327,Tanzania,East African Coral Coast,24.60106949648876
586,-8.295177,39.570784,Tanzania,East African Coral Coast,25.433769532283613
587,-8.295177,39.593242,Tanzania,East African Coral Coast,24.238384742871013
588,-8.295177,39.6157,Tanzania,East African Coral Coast,24.623236706977856
589,-8.317546,39.256374,Tanzania,East African Coral Coast,25.313932149704474
590,-8.317546,39.278832,Tanzania,East African Coral Coast,25.935005011491846
591,-8.317546,39.368664,Tanzania,East African Coral Coast,26.804254896255102
