ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
160,-6.366983,39.278832,Tanzania,East African Coral Coast,20.847903835970197,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.8257237,23.19415634,RCP 8.5
161,-6.366983,39.30129,Tanzania,East African Coral Coast,19.981997278261733,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.9428826,23.16557928,RCP 8.5
162,-6.366983,39.391121,Tanzania,East African Coral Coast,22.403698637488038,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,126.2927911,22.73942955,RCP 8.5
163,-6.366983,39.413579,Tanzania,East African Coral Coast,22.196475453089885,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.6417301,23.13921232,RCP 8.5
164,-6.366983,39.436037,Tanzania,East African Coral Coast,21.943334257139895,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.6417301,23.13921232,RCP 8.5
165,-6.389451,39.278832,Tanzania,East African Coral Coast,19.13238411494938,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.9548591,23.16265939,RCP 8.5
166,-6.389451,39.30129,Tanzania,East African Coral Coast,20.60873286599734,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,126.037174,23.14259786,RCP 8.5
167,-6.389451,39.391121,Tanzania,East African Coral Coast,21.08335544307724,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.659354,23.13491909,RCP 8.5
168,-6.389451,39.413579,Tanzania,East African Coral Coast,21.48963521804609,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.507972,23.4165678,RCP 8.5
169,-6.389451,39.436037,Tanzania,East African Coral Coast,20.86459293362901,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.507972,23.4165678,RCP 8.5
170,-6.389451,39.570784,Tanzania,East African Coral Coast,18.722662692780997,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,109.8707559,14.82491148,RCP 8.5
171,-6.411917,39.323748,Tanzania,East African Coral Coast,20.218602700172934,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,126.4648872,23.74431897,RCP 8.5
172,-6.411917,39.346206,Tanzania,East African Coral Coast,21.81014041891094,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.9017469,22.40260855,RCP 8.5
173,-6.411917,39.413579,Tanzania,East African Coral Coast,20.39212724761402,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.8078058,22.71806779,RCP 8.5
174,-6.411917,39.436037,Tanzania,East African Coral Coast,21.775621581969254,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.8078058,20.34618946,RCP 8.5
175,-6.411917,39.458495,Tanzania,East African Coral Coast,19.7219248845185,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.8078058,20.34618946,RCP 8.5
176,-6.411917,39.570784,Tanzania,East African Coral Coast,19.362798991198897,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,111.7053599,15.15601272,RCP 8.5
177,-6.411917,39.593242,Tanzania,East African Coral Coast,20.22996966522299,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,109.867534,16.72833358,RCP 8.5
178,-6.434383,39.323748,Tanzania,East African Coral Coast,19.621154975252157,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,126.4648872,21.35362888,RCP 8.5
179,-6.434383,39.346206,Tanzania,East African Coral Coast,18.87482363770104,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.9017469,21.82641666,RCP 8.5
180,-6.434383,39.436037,Tanzania,East African Coral Coast,20.851047333902642,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.8078058,20.34618946,RCP 8.5
181,-6.434383,39.458495,Tanzania,East African Coral Coast,19.735457449067887,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.8078058,20.34618946,RCP 8.5
182,-6.434383,39.570784,Tanzania,East African Coral Coast,20.469413092818343,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,111.7053599,16.32470086,RCP 8.5
183,-6.434383,39.593242,Tanzania,East African Coral Coast,19.22767789800914,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,109.867534,18.10316691,RCP 8.5
184,-6.456847,39.391121,Tanzania,East African Coral Coast,19.461151968493063,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.7359974,22.81567745,RCP 8.5
185,-6.456847,39.458495,Tanzania,East African Coral Coast,20.41318114493305,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,118.9719754,20.98298881,RCP 8.5
186,-6.456847,39.480953,Tanzania,East African Coral Coast,19.998506423321814,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,115.3181907,21.82486577,RCP 8.5
187,-6.456847,39.548327,Tanzania,East African Coral Coast,19.354060385883592,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,111.9380626,16.28120641,RCP 8.5
188,-6.456847,39.570784,Tanzania,East African Coral Coast,20.36008579422499,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,111.6732527,16.33070935,RCP 8.5
189,-6.47931,39.368664,Tanzania,East African Coral Coast,19.444049977415567,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.6406599,22.83868321,RCP 8.5
190,-6.47931,39.391121,Tanzania,East African Coral Coast,19.73611580366151,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,120.4433969,23.12898225,RCP 8.5
191,-6.47931,39.480953,Tanzania,East African Coral Coast,20.216569064796232,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,115.3181907,21.82486577,RCP 8.5
192,-6.47931,39.503411,Tanzania,East African Coral Coast,18.90048559745375,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,114.3198806,23.24749243,RCP 8.5
193,-6.47931,39.525869,Tanzania,East African Coral Coast,20.63420854138393,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,112.6115912,21.93709206,RCP 8.5
194,-6.47931,39.548327,Tanzania,East African Coral Coast,19.56702884304139,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,111.8960371,16.28905448,RCP 8.5
195,-6.501773,39.368664,Tanzania,East African Coral Coast,19.5754558411869,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,120.6313077,22.04845379,RCP 8.5
196,-6.501773,39.503411,Tanzania,East African Coral Coast,20.454052639417508,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,113.5847345,25.27129279,RCP 8.5
197,-6.546695,39.189,Tanzania,East African Coral Coast,21.678231448079185,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.4393589,16.7610609,RCP 8.5
198,-6.569154,39.166543,Tanzania,East African Coral Coast,22.41265207208935,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.9420391,17.88761938,RCP 8.5
199,-6.569154,39.189,Tanzania,East African Coral Coast,21.316732158639574,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.4018319,16.96028084,RCP 8.5
200,-6.569154,39.211458,Tanzania,East African Coral Coast,19.644348339111648,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.7197323,17.09227738,RCP 8.5
201,-6.569154,39.233916,Tanzania,East African Coral Coast,20.920783853270716,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.7197323,23.16789176,RCP 8.5
202,-6.591612,39.144085,Tanzania,East African Coral Coast,22.60955222537397,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.9464586,24.19493876,RCP 8.5
203,-6.591612,39.166543,Tanzania,East African Coral Coast,23.998985157222563,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.4458635,23.38414125,RCP 8.5
204,-6.591612,39.189,Tanzania,East African Coral Coast,24.171502070907678,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.7731213,23.06262831,RCP 8.5
205,-6.591612,39.211458,Tanzania,East African Coral Coast,22.388681295454507,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.5298399,23.12181185,RCP 8.5
206,-6.591612,39.233916,Tanzania,East African Coral Coast,21.271085149138212,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.5298399,23.12181185,RCP 8.5
207,-6.591612,39.256374,Tanzania,East African Coral Coast,20.853679891718517,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,122.605852,24.54217835,RCP 8.5
208,-6.614069,39.166543,Tanzania,East African Coral Coast,23.271562892581528,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.9502838,21.4504247,RCP 8.5
209,-6.614069,39.189,Tanzania,East African Coral Coast,22.29264384421846,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.573661,21.5374773,RCP 8.5
210,-6.614069,39.233916,Tanzania,East African Coral Coast,21.11079328825882,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,122.7689009,21.72434755,RCP 8.5
211,-6.614069,39.256374,Tanzania,East African Coral Coast,21.680953815114176,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.8369006,23.58792258,RCP 8.5
212,-6.614069,39.278832,Tanzania,East African Coral Coast,21.289870558064802,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.1925359,22.84464468,RCP 8.5
213,-6.614069,39.30129,Tanzania,East African Coral Coast,20.63732417898188,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,120.3506286,23.04854992,RCP 8.5
214,-6.636526,39.189,Tanzania,East African Coral Coast,20.532554092407295,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.573661,21.5374773,RCP 8.5
215,-6.636526,39.211458,Tanzania,East African Coral Coast,19.665714365164234,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,122.7689009,21.72434755,RCP 8.5
216,-6.636526,39.233916,Tanzania,East African Coral Coast,18.98366398989156,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,122.7689009,21.72434755,RCP 8.5
217,-6.636526,39.256374,Tanzania,East African Coral Coast,19.256158490797233,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.8369006,23.58792258,RCP 8.5
218,-6.636526,39.278832,Tanzania,East African Coral Coast,18.790876366219475,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.1925359,22.84464468,RCP 8.5
219,-6.636526,39.30129,Tanzania,East African Coral Coast,20.446245511773938,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,120.3506286,23.04854992,RCP 8.5
220,-6.658981,39.233916,Tanzania,East African Coral Coast,18.932943188872432,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,122.6235915,22.782272,RCP 8.5
221,-6.658981,39.256374,Tanzania,East African Coral Coast,17.931187869124923,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.710866,24.39393007,RCP 8.5
222,-6.658981,39.278832,Tanzania,East African Coral Coast,19.077774621147633,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.0851912,23.2910042,RCP 8.5
223,-6.658981,39.30129,Tanzania,East African Coral Coast,21.130032485916924,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,119.9467897,23.57076701,RCP 8.5
224,-6.681435,39.233916,Tanzania,East African Coral Coast,19.172491068244792,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,122.0500555,18.07914221,RCP 8.5
225,-6.681435,39.256374,Tanzania,East African Coral Coast,19.659186179919914,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.4420294,18.6679396,RCP 8.5
226,-6.681435,39.278832,Tanzania,East African Coral Coast,17.649511204517765,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,120.8350057,17.51776361,RCP 8.5
227,-6.681435,39.30129,Tanzania,East African Coral Coast,18.951631182344013,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,119.6860669,17.74632827,RCP 8.5
228,-6.681435,39.323748,Tanzania,East African Coral Coast,19.0958368521012,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,118.2557274,17.46028226,RCP 8.5
229,-6.703888,39.233916,Tanzania,East African Coral Coast,19.554855467176104,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.7527369,18.139539160000002,RCP 8.5
230,-6.703888,39.256374,Tanzania,East African Coral Coast,18.75742275880595,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.1365943,18.73154623,RCP 8.5
231,-6.703888,39.278832,Tanzania,East African Coral Coast,18.526903329837896,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,120.3787349,17.60825332,RCP 8.5
232,-6.703888,39.30129,Tanzania,East African Coral Coast,19.01015258005223,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,118.9671654,17.89052902,RCP 8.5
233,-6.703888,39.323748,Tanzania,East African Coral Coast,18.91394911660366,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,117.9882592,17.51314629,RCP 8.5
234,-6.72634,39.233916,Tanzania,East African Coral Coast,19.721531080584363,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.4555009,18.20007621,RCP 8.5
235,-6.72634,39.278832,Tanzania,East African Coral Coast,18.2405411489017,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,119.9229436,17.69901448,RCP 8.5
236,-6.748791,39.233916,Tanzania,East African Coral Coast,20.571225736818867,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,121.4555009,18.20007621,RCP 8.5
237,-6.748791,39.256374,Tanzania,East African Coral Coast,20.54167892458603,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,119.949013,18.9882166,RCP 8.5
238,-6.748791,39.278832,Tanzania,East African Coral Coast,18.630109533754506,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,118.9130401,17.99199289,RCP 8.5
239,-6.748791,39.30129,Tanzania,East African Coral Coast,17.93429203625934,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,117.9891629,18.17947636,RCP 8.5
240,-6.771241,39.256374,Tanzania,East African Coral Coast,19.156274277557266,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,121.8047979,17.80702805,RCP 8.5
241,-6.771241,39.278832,Tanzania,East African Coral Coast,18.75017301982782,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,121.8047979,17.80702805,RCP 8.5
242,-6.771241,39.323748,Tanzania,East African Coral Coast,17.889122915179836,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,120.7305945,18.43387586,RCP 8.5
243,-6.771241,39.346206,Tanzania,East African Coral Coast,18.06901925784786,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,119.9340519,18.88332496,RCP 8.5
244,-6.79369,39.278832,Tanzania,East African Coral Coast,18.815565125011748,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,121.2875462,17.91096602,RCP 8.5
245,-6.79369,39.30129,Tanzania,East African Coral Coast,19.018895875725516,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,120.7187108,18.02581631,RCP 8.5
246,-6.79369,39.323748,Tanzania,East African Coral Coast,19.365114234592838,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,120.0081484,18.58313585,RCP 8.5
247,-6.79369,39.346206,Tanzania,East African Coral Coast,19.002948496183958,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,119.0957136,19.05985313,RCP 8.5
248,-6.816138,39.30129,Tanzania,East African Coral Coast,18.013739044752867,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,119.957372,18.18043176,RCP 8.5
249,-6.816138,39.323748,Tanzania,East African Coral Coast,18.18948481481783,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,119.28718,18.73301869,RCP 8.5
250,-6.816138,39.346206,Tanzania,East African Coral Coast,18.024824062257405,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,118.2593632,19.23721712,RCP 8.5
251,-6.816138,39.368664,Tanzania,East African Coral Coast,17.702354227386444,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,117.8046247,19.33417946,RCP 8.5
252,-6.816138,39.391121,Tanzania,East African Coral Coast,18.885753475159845,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,116.8479817,19.53937312,RCP 8.5
253,-6.816138,39.413579,Tanzania,East African Coral Coast,18.027153412404278,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,115.894978,19.35993811,RCP 8.5
254,-6.838585,39.323748,Tanzania,East African Coral Coast,16.380973309171083,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,119.28718,18.89485472,RCP 8.5
255,-6.838585,39.346206,Tanzania,East African Coral Coast,16.511626849194773,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,118.2593632,19.30286838,RCP 8.5
256,-6.838585,39.368664,Tanzania,East African Coral Coast,16.706090609298382,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,117.8046247,19.40008214,RCP 8.5
257,-6.838585,39.391121,Tanzania,East African Coral Coast,17.932480456395258,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,116.8479817,19.60580523,RCP 8.5
258,-6.838585,39.413579,Tanzania,East African Coral Coast,20.126155288711736,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,115.894978,19.89166064,RCP 8.5
259,-6.838585,39.436037,Tanzania,East African Coral Coast,20.282227061854332,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,115.894978,19.96059106,RCP 8.5
260,-6.838585,39.930111,Tanzania,East African Coral Coast,21.28889413890838,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,76.66809418,22.3934042,RCP 8.5
261,-6.861031,39.368664,Tanzania,East African Coral Coast,17.76730389618297,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,117.6016797,19.50380051,RCP 8.5
262,-6.861031,39.391121,Tanzania,East African Coral Coast,18.33727235668993,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,116.1922792,19.80868563,RCP 8.5
263,-6.861031,39.413579,Tanzania,East African Coral Coast,19.981950288675343,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,115.3573396,20.26906127,RCP 8.5
264,-6.861031,39.436037,Tanzania,East African Coral Coast,20.019281338811574,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,115.3573396,20.37010929,RCP 8.5
265,-6.861031,39.458495,Tanzania,East African Coral Coast,20.5076005308055,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,114.7006909,20.51639938,RCP 8.5
266,-6.861031,39.480953,Tanzania,East African Coral Coast,21.269061332687205,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,113.7604855,20.72721553,RCP 8.5
267,-6.861031,39.907653,Tanzania,East African Coral Coast,19.03598467672297,27.8235109,0.010849771,0.484741826,-0.937118343,0.024531614,79.74178009,26.85662218,RCP 8.5
